timestamp,model,is_final,seed,nmse_short-30ep,rmse_short-30ep,ml_nmse_short-30ep,sl_nmse_short-30ep,r2_short-30ep,nmse_medium-100ep,rmse_medium-100ep,ml_nmse_medium-100ep,sl_nmse_medium-100ep,r2_medium-100ep,nmse_long-200ep,rmse_long-200ep,ml_nmse_long-200ep,sl_nmse_long-200ep,r2_long-200ep,elapsed_short-30ep,elapsed_medium-100ep,elapsed_long-200ep,nmse_short-30ep_std,r2_short-30ep_std,rmse_short-30ep_std,ml_nmse_short-30ep_std,sl_nmse_short-30ep_std,elapsed_short-30ep_std,nmse_medium-100ep_std,r2_medium-100ep_std,rmse_medium-100ep_std,ml_nmse_medium-100ep_std,sl_nmse_medium-100ep_std,elapsed_medium-100ep_std,nmse_long-200ep_std,r2_long-200ep_std,rmse_long-200ep_std,ml_nmse_long-200ep_std,sl_nmse_long-200ep_std,elapsed_long-200ep_std
2026-04-27T07:54:55.258142+00:00,baseline:cnn,true,42,0.445102,0.510397,0.455139,0.093789,0.5549,0.385351,0.471456,0.394465,0.066368,0.6146,0.367008,0.456657,0.375842,0.057799,0.633,561,1841,3632,,,,,,,,,,,,,,,,,,
2026-04-27T07:00:57.605946+00:00,baseline:ed,true,42,0.654084,0.616893,0.66835,0.154793,0.3459,0.606782,0.593315,0.62013,0.139616,0.3932,0.582955,0.58078,0.595804,0.133225,0.417,83,253,481,,,,,,,,,,,,,,,,,,
2026-04-27T06:52:45.096666+00:00,baseline:hsr,true,42,0.743195,0.652502,0.760617,0.133413,0.2568,0.676216,0.618317,0.692627,0.101811,0.3238,0.639412,0.599476,0.655082,0.090978,0.3606,87,263,519,,,,,,,,,,,,,,,,,,
2026-04-27T10:06:49.032315+00:00,baseline:unet,true,42,0.356287,0.450407,0.355242,0.392854,0.6437,0.352312,0.444217,0.351304,0.387603,0.6477,0.350695,0.437651,0.349822,0.381283,0.6493,2349,4653,11163,,,,,,,,,,,,,,,,,,
2026-04-27T06:52:45.099697+00:00,baseline:hsr,false,123,0.743668,0.652712,0.760628,0.150066,0.2563,0.670313,0.615704,0.686416,0.106688,0.3297,0.639242,0.599343,0.654971,0.088714,0.3607,87,263,519,,,,,,,,,,,,,,,,,,
2026-04-27T06:52:45.100039+00:00,baseline:hsr,false,456,0.747395,0.654486,0.763965,0.167444,0.2526,0.673509,0.616982,0.689595,0.110497,0.3265,0.638235,0.599048,0.654036,0.085199,0.3617,87,264,520,,,,,,,,,,,,,,,,,,
2026-04-27T06:52:45.100358+00:00,baseline:hsr,false,mean,0.7447526666666667,0.6532333333333333,0.7617366666666666,0.15030766666666667,0.2552333333333333,0.673346,0.617001,0.689546,0.106332,0.32666666666666666,0.638963,0.599289,0.6546963333333333,0.088297,0.361,87.0,263.3333333333333,519.3333333333334,0.0023005165362008037,0.0022941955743426244,0.0010899106997058754,0.0019298011123774883,0.017016787074337313,0.0,0.0029548737705695606,0.002953528962670483,0.0013066036124242,0.0031057899156253137,0.004353929374714294,0.5773502691896257,0.0006361705746102905,0.0006082762530298371,0.00021905022255180076,0.0005745522894683982,0.0029119799106449924,0.5773502691896257
2026-04-27T06:56:43.074172+00:00,baseline:mlp,false,42,0.494121,0.531066,0.505133,0.108714,0.5059,,,,,,0.41047,0.478833,0.420017,0.076318,0.5895,102,312,613,,,,,,,,,,,,,,,,,,
2026-04-27T06:56:43.076765+00:00,baseline:mlp,false,123,0.495402,0.531691,0.506471,0.107973,0.5046,,,,,,0.411629,0.479445,0.421249,0.074942,0.5884,102,312,614,,,,,,,,,,,,,,,,,,
2026-04-27T06:56:43.077225+00:00,baseline:mlp,false,456,0.494173,0.531136,0.505219,0.107565,0.5058,0.433616,0.493975,0.443567,0.085307,0.5664,0.410563,0.478723,0.420176,0.074096,0.5894,102,313,614,,,,,,,,,,,,,,,,,,
2026-04-27T06:56:43.077688+00:00,baseline:mlp,false,mean,0.4945653333333333,0.5312976666666667,0.5056076666666667,0.108084,0.5054333333333334,0.433616,0.493975,0.443567,0.085307,0.5664,0.4108873333333333,0.47900033333333336,0.42048066666666667,0.07511866666666667,0.5891000000000001,102.0,312.3333333333333,613.6666666666666,0.0007250409183855498,0.0007234178138070077,0.00034243004151698745,0.0007489040882071093,0.000582486909724164,0.0,,,,,,0.5773502691896257,0.0006439831778341309,0.0006082762530298188,0.0003890004284487791,0.0006701285946244463,0.0011214853246179085,0.5773502691896257
2026-04-27T07:00:57.610056+00:00,baseline:ed,false,123,0.654214,0.617097,0.668421,0.156987,0.3458,0.606975,0.593468,0.62031,0.14027,0.393,0.581865,0.580364,0.594671,0.133658,0.4181,84,253,481,,,,,,,,,,,,,,,,,,
2026-04-27T07:00:57.610766+00:00,baseline:ed,false,456,0.655152,0.617483,0.669447,0.154814,0.3448,0.608063,0.593822,0.621477,0.138557,0.3919,0.58292,0.580605,0.595808,0.131837,0.4171,84,253,482,,,,,,,,,,,,,,,,,,
2026-04-27T07:00:57.612300+00:00,baseline:ed,false,mean,0.6544833333333333,0.6171576666666667,0.6687393333333334,0.15553133333333333,0.3455,0.6072733333333333,0.593535,0.6206389999999999,0.139481,0.3927,0.58258,0.580583,0.5954276666666667,0.13290666666666667,0.4174,83.66666666666667,253.0,481.3333333333333,0.0005827189145148071,0.0006082762530298188,0.0002996420086258396,0.0006138846254251119,0.0012606880396566474,0.5773502691896257,0.0006906463156589741,0.0006999999999999863,0.0002600557632508478,0.0007312885887253858,0.0008644425949708811,0.0,0.0006194554059817566,0.0006082762530298371,0.00020887077344615619,0.0006552956075950556,0.0009513213617560185,0.5773502691896257
2026-04-27T07:54:55.262373+00:00,baseline:cnn,false,123,0.438538,0.508604,0.448321,0.096132,0.5615,0.380933,0.467419,0.389899,0.067119,0.6191,0.358964,0.452414,0.367551,0.058419,0.641,561,1843,3665,,,,,,,,,,,,,,,,,,
2026-04-27T07:54:55.263074+00:00,baseline:cnn,false,456,0.445323,0.510703,0.455379,0.093368,0.5547,0.386939,0.471951,0.396109,0.065991,0.6131,0.368103,0.456684,0.376972,0.057699,0.6319,561,1843,3665,,,,,,,,,,,,,,,,,,
