timestamp,model,is_final,seed,AUC_Cora,MRR_Cora,Hits@20_Cora,AUC_CiteSeer,MRR_CiteSeer,Hits@20_CiteSeer,AUC_Cora_std,MRR_Cora_std,Hits@20_Cora_std,AUC_CiteSeer_std,MRR_CiteSeer_std,Hits@20_CiteSeer_std,elapsed_ogbl-collab,elapsed_Cora,elapsed_CiteSeer,Hits@50_ogbl-collab,MRR_ogbl-collab,Hits@50_ogbl-collab_std,MRR_ogbl-collab_std,agent_params
2026-04-23T08:58:02.661129+00:00,baseline:gcn_dot,true,42,93.11,39.45,76.66,93.05,39.4,75.82,,,,,,,575,9,9,53.74,13.79,,,
2026-03-27T01:47:54.037674+00:00,baseline:gcn_dot,true,123,90.47,16.1,68.5,90.51,36.46,72.75,,,,,,,0,17,18,,,,,
2026-03-27T01:47:54.038075+00:00,baseline:gcn_dot,true,456,90.31,38.0,65.65,88.83,46.67,72.53,,,,,,,0,17,18,,,,,
2026-04-23T08:58:02.661129+00:00,baseline:gcn_dot,true,mean,91.29666666666667,31.183333333333337,70.27,90.79666666666667,40.843333333333334,73.7,1.2838829991691432,10.681942187116016,4.665811826467069,1.7346917753755429,4.291342706219375,1.501754529431044,191.66666666666666,14.333333333333334,15.0,53.74,13.79,0.0,0.0,
2026-04-22T07:36:14.893210+00:00,baseline:seal,true,42,92.16,23.46,60.72,93.86,31.64,73.63,,,,,,,837,9,9,57.88,10.58,,,
2026-03-25T10:47:48.674126+00:00,baseline:seal,true,123,92.32,21.49,54.84,93.01,34.29,74.73,,,,,,,,,,,,,,
2026-03-25T10:47:48.674446+00:00,baseline:seal,true,456,93.02,37.52,67.93,91.69,39.73,67.91,,,,,,,,,,,,,,
2026-04-22T07:36:14.893210+00:00,baseline:seal,true,mean,92.5,27.49,61.163333333333334,92.85333333333334,35.22,72.08999999999999,0.37345236197762477,7.137735401839066,5.353156908674442,0.8927983472704746,3.3675609373353077,2.9896265095604635,837.0,9.0,9.0,57.88,10.58,0.0,0.0,
2026-04-22T07:39:47.189000+00:00,baseline:vgae,true,42,90.51,24.04,63.0,91.46,46.24,73.19,,,,,,,944,9,9,31.77,7.7,,,
2026-03-27T01:44:54.888991+00:00,baseline:vgae,true,123,84.82,14.78,39.09,84.78,19.42,45.27,,,,,,,,,,,,,,
2026-03-27T01:44:54.889349+00:00,baseline:vgae,true,456,85.1,21.3,45.73,84.35,15.78,41.98,,,,,,,,,,,,,,
2026-04-22T07:39:47.189000+00:00,baseline:vgae,true,mean,86.81,20.04,49.27333333333333,86.86333333333333,27.146666666666665,53.48,2.6187910696859142,3.8839498795255674,10.0776463301485,3.255071257113871,13.582560714223058,14.001645141434867,944.0,9.0,9.0,31.77,7.7,0.0,0.0,
