timestamp,model,is_final,seed,score_mean,gsm8k_reward_mean,gsm8k_accuracy,math500_accuracy,amc_accuracy,elapsed_deepmath-3bench-1gpu,aime2024_accuracy,elapsed_deepmath-3bench
2026-04-21T14:47:16.698117+00:00,baseline:first_k_tokens,false,42,-0.751,0.4391,0.4391,0.2875,0.0828,21411,,
2026-04-21T14:44:16.664861+00:00,baseline:sequence_level,false,42,-0.6973,0.4443,0.4443,0.3108,0.0964,21386,,
2026-04-21T13:59:14.876367+00:00,baseline:token_level,false,42,-0.6758,0.4554,0.4554,0.3078,0.0964,18882,,
2026-04-18T09:46:18.395619+00:00,baseline:sequence_level,false,42,,,,,,,,
2026-04-18T09:46:18.419482+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-18T09:47:18.453945+00:00,baseline:first_k_tokens,false,42,,,,,,,,
2026-04-18T10:19:17.884493+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-18T10:20:17.925118+00:00,baseline:sequence_level,false,42,,,,,,,,
2026-04-18T10:20:17.932836+00:00,baseline:first_k_tokens,false,42,,,,,,,,
2026-04-18T10:27:18.991087+00:00,baseline:sequence_level,false,42,,,,,,,,
2026-04-18T10:27:19.005627+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-18T10:27:19.014582+00:00,baseline:first_k_tokens,false,42,,,,,,,,
2026-04-18T10:45:36.831846+00:00,baseline:token_level,false,42,,0.0288,0.0288,0.04,,,0.0,429
2026-04-18T17:04:04.095154+00:00,baseline:token_level,false,42,-0.6211,0.4254,0.4254,0.2818,,,0.0,8495
2026-04-18T21:00:31.941856+00:00,baseline:sequence_level,false,42,-0.626,0.4308,0.4308,0.2815,,,0.0,8663
2026-04-18T21:19:07.757393+00:00,baseline:token_level,false,42,-0.6484,0.426,0.426,0.279,,,0.0,8302
2026-04-18T22:07:10.109694+00:00,baseline:first_k_tokens,false,42,-0.7168,0.4085,0.4085,0.2612,,,0.0,9589
2026-04-19T04:19:21.051298+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-19T07:37:01.117696+00:00,baseline:token_level,false,42,,0.0792,0.0792,0.1388,,,0.0,1173
2026-04-19T08:32:23.124284+00:00,baseline:token_level,false,42,,0.0747,0.0747,0.1315,,,0.0,1271
2026-04-19T09:31:43.419212+00:00,baseline:token_level,false,42,,0.0774,0.0774,0.141,,,0.0,1197
2026-04-19T17:05:16.045504+00:00,baseline:token_level,false,42,,0.0755,0.0755,0.125,,,0.0,1445
2026-04-20T02:02:50.862320+00:00,baseline:token_level,false,42,-0.6157,0.4241,0.4241,0.285,,,0.0,11283
2026-04-20T10:01:14.005000+00:00,baseline:token_level,false,42,,0.0768,0.0768,0.136,0.0467,,,1086
2026-04-20T12:22:24.185992+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-20T12:46:58.427530+00:00,baseline:token_level,false,42,,0.0795,0.0795,0.1275,0.0346,,,1109
2026-04-20T13:11:28.506100+00:00,baseline:token_level,false,42,,0.0806,0.0806,0.1265,0.0422,,,1152
2026-04-20T13:14:40.903977+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-20T18:12:15.266275+00:00,baseline:token_level,false,42,-0.6123,0.4331,0.4331,0.2843,0.0678,9668,,
2026-04-20T18:20:15.350747+00:00,baseline:sequence_level,false,42,-0.623,0.4242,0.4242,0.2767,0.0813,10263,,
2026-04-20T18:20:15.362803+00:00,baseline:first_k_tokens,false,42,-0.6885,0.4233,0.4233,0.2692,0.0708,10230,,
2026-04-22T00:15:01.050995+00:00,baseline:first_k_tokens,false,42,-0.4893,0.6971,0.6971,0.5135,0.247,,,
2026-04-22T00:15:08.059901+00:00,baseline:token_level,false,42,-0.2842,0.7107,0.7107,0.5242,0.2123,,,
2026-04-22T00:15:12.325978+00:00,baseline:sequence_level,false,42,-0.5771,0.5136,0.5136,0.3585,0.1175,,,
2026-04-24T10:51:08.290123+00:00,baseline:token_level,false,42,-0.5156,0.4652,0.4652,0.2985,0.1084,32139,,
2026-04-24T13:17:03.851649+00:00,baseline:sequence_level,false,42,-0.5488,0.4557,0.4557,0.3028,0.0979,40356,,
2026-04-24T14:19:28.741966+00:00,baseline:first_k_tokens,false,42,-0.7061,0.4277,0.4277,0.2667,0.0723,43245,,
