timestamp,model,is_final,seed,test_return_mean_mmm,test_battle_won_mean_mmm,test_return_mean_2s3z,test_battle_won_mean_2s3z,test_return_mean_3s5z,test_battle_won_mean_3s5z,elapsed_mmm,elapsed_2s3z,elapsed_3s5z
2026-04-14T12:30:00+00:00,baseline:ippo_critic,true,42,19.6626,0.2812,12.963,0.125,19.1323,0.8125,21957,11719,22325
2026-04-14T12:30:00+00:00,baseline:ippo_critic,true,123,23.5022,0.9062,19.6462,0.9062,17.0841,0.4688,23333,44563,22325
2026-04-14T12:30:00+00:00,baseline:ippo_critic,true,456,22.0115,0.7188,14.6372,0.3125,18.3477,0.625,23333,22325,22325
2026-04-14T12:30:00+00:00,baseline:ippo_critic,true,mean,21.7254333333,0.6354,15.7488,0.4479,18.1880333333,0.635433333333,22874.3333333,26202.3333333,22325
2026-04-14T12:30:00+00:00,baseline:mappo_critic,true,42,22.8356,0.9688,19.7017,0.9375,18.239,0.7188,20083,12838,21409
2026-04-14T12:30:00+00:00,baseline:mappo_critic,true,123,23.0203,0.9375,18.7471,0.7812,18.528,0.6562,20227,41487,21408
2026-04-14T12:30:00+00:00,baseline:mappo_critic,true,456,22.6024,0.875,18.8685,0.7812,19.0867,0.8438,20303,20849,21408
2026-04-14T12:30:00+00:00,baseline:mappo_critic,true,mean,22.8194333333,0.9271,19.1057666667,0.8333,18.6179,0.7396,20204.3333333,25058,21408.3333333
2026-04-14T12:30:00+00:00,baseline:mat_critic,true,42,18.1752,0.0,4.9203,0.0,13.609,0.0,19759,13613,19108
2026-04-14T12:30:00+00:00,baseline:mat_critic,true,123,20.6972,0.4062,18.8608,0.8125,15.5036,0.0,19776,42425,19108
2026-04-14T12:30:00+00:00,baseline:mat_critic,true,456,17.9718,0.0,18.7663,0.8125,16.2752,0.3438,19776,19108,19108
2026-04-14T12:30:00+00:00,baseline:mat_critic,true,mean,18.9480666667,0.1354,14.1824666667,0.541666666667,15.1292666667,0.1146,19770.3333333,25048.6666667,19108
