timestamp,model,is_final,seed,meta_test_return_point_robot,meta_test_return_cheetah_vel,meta_test_return_sparse_point_robot,elapsed_cheetah-vel,elapsed_sparse-point-robot,elapsed_point-robot
2026-04-08T18:34:03.315804+00:00,baseline:pearl,true,42,-12.554,-58.2,1.3349,1537.9,2511.6,1159.8
2026-04-08T18:42:06.250053+00:00,baseline:pearl,true,123,-19.7163,-63.567,5.8939,1430.0,2567.5,1855.7
2026-04-08T18:53:36.108902+00:00,baseline:pearl,true,456,-14.1348,-72.135,9.2439,1497.3,2521.6,1164.9
2026-04-08T18:53:36.108902+00:00,baseline:pearl,true,mean,-15.4683666667,-64.634,5.4909,1488.4,2533.56666667,1393.46666667
2026-05-04T18:50:11.987554+00:00,baseline:focal,true,42,-13.1759,-81.6427,0.0,5416,1583.8,3458
2026-05-04T18:50:11.988480+00:00,baseline:focal,true,123,-14.1723,-64.1583,0.8982,5416,1775.4,3473
2026-05-04T18:50:11.989057+00:00,baseline:focal,true,456,-14.3291,-108.3934,0.0,5416,1790.5,3473
2026-05-04T18:50:11.989057+00:00,baseline:focal,true,mean,-13.8924333333,-84.7314666667,0.2994,5416,1716.56666667,3468
2026-05-05T11:21:22.209621+00:00,baseline:varibad,true,42,-9.782,-76.5778,1.4019,5864,2606.7,3935
2026-05-05T11:21:22.210424+00:00,baseline:varibad,true,123,-10.9999,-89.7284,3.3924,5866,2583.7,3935
2026-05-05T11:21:22.210886+00:00,baseline:varibad,true,456,-9.4474,-85.404,1.1674,5867,2578.4,3935
2026-05-05T11:21:22.210886+00:00,baseline:varibad,true,mean,-10.0764333333,-83.9034,1.98723333333,5865.66666667,2589.6,3935
