timestamp,model,is_final,seed,meta_test_return_cheetah_vel,meta_test_return_sparse_point_robot,meta_test_return_point_robot,elapsed_cheetah-vel,elapsed_sparse-point-robot,elapsed_point-robot
2026-04-08T16:36:57.213900+00:00,baseline:mlp_encoder,true,42,-165.211,3.5173,-14.3543,657.5,1779.1,727.7
2026-04-08T16:36:50.748010+00:00,baseline:mlp_encoder,true,123,-152.0164,3.6229,-9.9385,590.7,1772.6,763.3
2026-04-08T16:36:59.438437+00:00,baseline:mlp_encoder,true,456,-108.3526,4.2689,-11.3416,595.9,1781.4,682.0
2026-04-08T16:36:59.438437+00:00,baseline:mlp_encoder,true,mean,-141.86,3.80303333333,-11.8781333333,614.7,1777.7,724.333333333
2026-05-05T06:53:55.853675+00:00,baseline:recurrent_encoder,true,42,-169.5564,0.0,-11.0495,3426,3221.5,4002
2026-05-05T06:53:55.854550+00:00,baseline:recurrent_encoder,true,123,-182.2295,0.0,-9.5863,3426,3397.1,4005
2026-05-05T06:53:55.855059+00:00,baseline:recurrent_encoder,true,456,-203.8757,1.8588,-11.1516,3426,3339.1,4005
2026-05-05T06:53:55.855059+00:00,baseline:recurrent_encoder,true,mean,-185.220533333,0.6196,-10.5958,3426,3319.23333333,4004
2026-04-08T17:08:27.434021+00:00,baseline:attention_encoder,true,42,-103.0377,2.4205,-9.7941,645.2,1880.9,679.1
2026-04-08T17:42:03.174631+00:00,baseline:attention_encoder,true,123,-96.7009,3.5536,-11.0876,619.3,2008.0,661.7
2026-04-08T17:43:20.515381+00:00,baseline:attention_encoder,true,456,-90.5223,0.0,-11.6288,599.3,2025.2,1149.8
2026-04-08T17:43:20.515381+00:00,baseline:attention_encoder,true,mean,-96.7536333333,1.99136666667,-10.8368333333,621.266666667,1971.36666667,830.2
