timestamp,model,is_final,seed,niah_acc,niah_density,niah_time,elapsed_niah_8k,qasper_f1,qasper_density,qasper_time,elapsed_longbench_qasper,multifieldqa_f1,multifieldqa_density,multifieldqa_time,elapsed_longbench_multifieldqa_en,pg19_ppl,pg19_density,pg19_time,elapsed_pg19_ppl_8k
2026-04-27T04:16:12.224639+00:00,baseline:bigbird,true,42,0.2,0.2601,1659.3,1669,0.0871,0.2421,1331.4,1347,0.2298,0.2693,5273.2,5283,,,,
2026-04-27T09:12:28.318874+00:00,baseline:block_topk,true,42,0.26,0.242,1379.3,1396,0.1082,0.2291,1346.0,1354,0.2074,0.2331,5816.7,5830,,,,
2026-04-30T17:10:57.076879+00:00,baseline:dense,true,42,1.0,1.0,76.9,89,0.1406,1.0,102.2,114,0.3447,1.0,291.3,304,,,,
2026-04-30T06:35:08.497327+00:00,baseline:flexprefill,true,42,0.14,0.1975,583.6,595,0.0668,0.2408,842.8,854,0.0933,0.2322,2731.1,2744,,,,
2026-04-27T06:14:40.659300+00:00,baseline:h2o,true,42,0.02,0.2184,2005.0,2013,0.0181,0.2143,2137.9,2152,,,,,,,,
2026-04-27T04:52:29.674147+00:00,baseline:snapkv,true,42,0.0,0.2266,1961.6,1970,0.0134,0.2526,2221.5,2234,0.0132,0.256,6087.8,6102,,,,
2026-04-26T21:16:24.654111+00:00,baseline:streaming_llm,true,42,0.2,0.2344,1742.5,1751,0.1103,0.2344,1669.4,1678,0.213,0.2344,4567.9,4578,,,,
2026-04-26T19:55:23.663405+00:00,baseline:streaming_llm,false,42,0.2,0.2344,1744.3,1754,0.1103,0.2344,1656.6,1665,,,,,8.9026,0.2344,18.6,28
2026-04-26T19:58:11.340390+00:00,baseline:dense,false,42,1.0,0.25,187.7,198,0.1406,0.25,247.6,258,0.3446,0.25,737.2,748,,,,
2026-04-26T20:12:20.950807+00:00,baseline:h2o,false,42,0.0,0.2449,3233.4,3244,0.0167,0.2436,3746.1,3755,,,,,19267.2366,0.2521,32.2,42
2026-04-26T21:35:26.680371+00:00,baseline:h2o,false,42,0.0,0.2449,3242.7,3251,0.0167,0.2436,3739.4,3748,,,,,,,,
2026-04-26T21:36:37.972379+00:00,baseline:snapkv,false,42,0.0,0.1596,2141.5,2150,0.0246,0.1634,2243.1,2254,,,,,,,,
2026-04-27T04:00:06.185011+00:00,baseline:bigbird,false,42,0.2,0.2601,1659.3,1669,,,,1307,0.2298,0.2693,5273.2,5283,,,,
2026-04-27T04:41:24.806370+00:00,baseline:block_topk,false,42,0.26,0.242,1379.3,1396,0.1082,0.2291,1346.0,1354,0.2074,0.2331,5816.7,5830,,,,
2026-04-27T05:03:11.217502+00:00,baseline:snapkv,false,42,,,,,,,,,0.0219,0.1711,7132.2,7142,,,,
2026-04-27T05:11:11.275786+00:00,baseline:h2o,false,42,,,,,,,,,,,,,,,,
2026-04-29T16:25:37.953125+00:00,baseline:flexprefill,false,42,,,,,,,,,,,,,,,,
2026-04-29T17:20:15.776650+00:00,baseline:flexprefill,false,42,0.4,0.2586,628.5,640,,,,860,,,,3071,,,,
2026-04-29T19:34:23.666414+00:00,baseline:flexprefill,false,42,0.24,0.2145,610.9,623,,,,860,0.0947,0.2647,2716.3,2728,,,,
2026-04-30T16:33:59.310262+00:00,baseline:dense,false,42,,,,,,,,,,,,,,,,
