timestamp,model,is_final,seed,test_accuracy_CIFAR-10,test_accuracy_CIFAR-100,test_accuracy_ImageNet16-120,elapsed_CIFAR-10,elapsed_CIFAR-100,elapsed_ImageNet16-120
2026-04-21T12:15:25.460900+00:00,baseline:random_search,true,0,92.83,70.5,45.4667,2,2,2
2026-04-21T12:15:25.461912+00:00,baseline:random_search,true,1,93.74,71.28,44.8667,2,2,2
2026-04-21T12:15:25.462328+00:00,baseline:random_search,true,2,93.42,71.54,44.6,2,2,2
2026-04-21T12:15:25.462699+00:00,baseline:random_search,true,3,93.67,69.92,44.1,2,2,2
2026-04-21T12:15:25.463073+00:00,baseline:random_search,true,4,93.24,70.02,43.8,2,2,2
2026-04-21T12:15:25.463073+00:00,baseline:random_search,true,mean,93.38,70.652,44.56668,2,2,2
2026-04-21T12:15:26.239058+00:00,baseline:rea,true,0,93.92,71.46,46.8,2,2,2
2026-04-21T12:15:26.239847+00:00,baseline:rea,true,1,93.17,69.76,46.4,2,2,2
2026-04-21T12:15:26.240420+00:00,baseline:rea,true,2,93.18,69.78,42.7,2,2,2
2026-04-21T12:15:26.240851+00:00,baseline:rea,true,3,93.12,70.18,44.9333,2,2,2
2026-04-21T12:15:26.241267+00:00,baseline:rea,true,4,93.6,70.96,45.4333,2,2,2
2026-04-21T12:15:26.241267+00:00,baseline:rea,true,mean,93.398,70.428,45.25332,2,2,2
2026-04-21T12:15:27.214141+00:00,baseline:bananas,true,0,92.83,70.96,44.9333,5,5,5
2026-04-21T12:15:27.214955+00:00,baseline:bananas,true,1,93.6,70.02,44.7,5,5,5
2026-04-21T12:15:27.215457+00:00,baseline:bananas,true,2,93.6,70.38,45.0667,5,5,5
2026-04-21T12:15:27.215933+00:00,baseline:bananas,true,3,93.12,71.08,45.1333,5,5,5
2026-04-21T12:15:27.216411+00:00,baseline:bananas,true,4,94.22,72.72,46.3333,5,5,5
2026-04-21T12:15:27.216411+00:00,baseline:bananas,true,mean,93.474,71.032,45.23332,5,5,5
