normalized_regret_stochastic_mab,normalized_regret_contextual,normalized_regret_nonstationary,timestamp,model,is_final,seed,cumulative_regret_stochastic_mab,elapsed_stochastic-mab,cumulative_regret_contextual,elapsed_contextual,cumulative_regret_nonstationary,elapsed_nonstationary
0.06016,0.184689,0.03541,2026-04-04T07:34:54.367323+00:00,baseline:kl_ucb,true,42,601.6,4,1846.8859,3,354.1,3
0.062225,0.162893,0.040775,2026-04-04T07:34:54.368226+00:00,baseline:kl_ucb,true,123,622.25,4,1628.9292,3,407.75,3
0.06117,0.188062,0.02844,2026-04-04T07:34:54.368999+00:00,baseline:kl_ucb,true,456,611.7,4,1880.6176,3,284.4,3
0.061184999999999996,0.178548,0.034874999999999996,2026-04-04T07:34:54.368999+00:00,baseline:kl_ucb,true,mean,611.85,4.0,1785.4775666666667,3.0,348.75,3.0
0.03967,0.0212,0.05425,2026-04-04T11:22:21.767444+00:00,baseline:thompson_sampling,true,42,396.7,1.9,212.0009,2.3,542.5,1.9
0.03258,0.019381,0.062515,2026-04-03T14:51:13.231246+00:00,baseline:thompson_sampling,true,123,325.8,1,193.8133,3,625.15,1
0.03407,0.020134,0.06241,2026-04-03T14:51:13.231924+00:00,baseline:thompson_sampling,true,456,340.7,1,201.3417,3,624.1,1
0.03544,0.020238333333333334,0.059725,2026-04-04T11:22:21.767444+00:00,baseline:thompson_sampling,true,mean,354.40000000000003,1.3,202.3853,2.766666666666667,597.25,1.3
0.039685,0.183238,0.077025,2026-05-08T19:50:50.088286+00:00,baseline:ucb1,true,42,396.85,11,1832.379,3,770.25,3
0.03479,0.16239,0.08263,2026-05-14T04:53:57.007139+00:00,baseline:ucb1,true,123,347.9,2.2,1623.9044,2.4,826.3,2.2
0.038935,0.192317,0.08905,2026-05-14T04:54:03.393200+00:00,baseline:ucb1,true,456,389.35,2.3,1923.1655,2.3,890.5,2.3
0.037803333333333335,0.179315,0.08290166666666667,2026-05-14T04:54:03.393200+00:00,baseline:ucb1,true,mean,378.0333333333333,5.166666666666667,1793.1496333333332,2.5666666666666664,829.0166666666668,2.5
0.004555,0.011762,0.02292,2026-04-07T05:21:15.705009+00:00,anthropic/claude-opus-4.6,false,42,45.55,2,117.6161,3,229.2,3
0.004555,0.011762,0.02292,2026-04-07T05:21:28.642969+00:00,anthropic/claude-opus-4.6,true,42,45.55,2,117.6161,3,229.2,3
0.139965,0.005136,0.1396,2026-04-07T01:54:25.731785+00:00,deepseek-reasoner,false,42,1399.65,11,51.3571,11,1396.0,11
0.139965,0.005136,0.1396,2026-05-03T08:43:41.984674+00:00,deepseek-reasoner,true,42,1399.65,11,51.3571,11,1396.0,11
0.010425,0.003573,0.0146,2026-04-07T01:53:50.332444+00:00,google/gemini-3.1-pro-preview,false,42,104.25,11,35.7348,11,146.0,11
0.010425,0.003573,0.0146,2026-04-07T01:55:22.295685+00:00,google/gemini-3.1-pro-preview,true,42,104.25,11,35.7348,11,146.0,11
0.029405,0.003481,0.08893,2026-04-28T11:57:05.432362+00:00,openai/gpt-5.4,false,42,294.05,3,34.8099,3,889.3,3
0.01196,0.003481,0.00802,2026-04-28T11:58:44.263454+00:00,openai/gpt-5.4,false,42,119.6,4,34.8099,5,80.2,19
0.01196,0.003481,0.00802,2026-04-28T11:58:56.287257+00:00,openai/gpt-5.4,true,42,119.6,4,34.8099,5,80.2,19
0.00565,0.020806,0.006545,2026-04-07T02:13:07.917889+00:00,openai/gpt-5.4-pro,false,42,56.5,2,208.062,2,65.45,2
0.00565,0.020808,0.006545,2026-04-07T02:25:42.176148+00:00,openai/gpt-5.4-pro,false,42,56.5,2,208.0783,2,65.45,2
0.010575,0.002053,0.017425,2026-04-07T05:23:30.586494+00:00,openai/gpt-5.4-pro,false,42,105.75,11,20.5322,11,174.25,11
0.007555,0.002053,0.01621,2026-04-07T05:36:01.336629+00:00,openai/gpt-5.4-pro,false,42,75.55,10,20.5322,10,162.1,10
0.007555,0.002053,0.01621,2026-04-07T05:40:38.240549+00:00,openai/gpt-5.4-pro,true,42,75.55,10,20.5322,10,162.1,10
0.102615,0.011762,0.050445,2026-04-07T01:53:31.041153+00:00,qwen3.6-plus:free,false,42,1026.15,2,117.6161,2,504.45,2
0.086965,0.014721,0.043705,2026-04-07T04:58:59.538609+00:00,qwen3.6-plus:free,false,42,869.65,11,147.2133,11,437.05,11
0.0124,0.012914,0.012725,2026-04-07T05:18:49.963434+00:00,qwen3.6-plus:free,false,42,124.0,2,129.1422,2,127.25,2
0.0124,0.012914,0.012725,2026-04-07T05:19:02.596891+00:00,qwen3.6-plus:free,true,42,124.0,2,129.1422,2,127.25,2
