timestamp,model,is_final,seed,eval_return_cartpole_v1,eval_return_lunarlander_v2,eval_return_acrobot_v1,elapsed_cartpole-v1,elapsed_lunarlander-v2,elapsed_acrobot-v1
2026-04-02T00:12:19.627846+00:00,baseline:qr_dqn,true,42,500.0,152.64,-80.9,4137,6715,2154
2026-04-02T00:12:19.628195+00:00,baseline:qr_dqn,true,123,500.0,243.81,-80.2,4137,6715,2154
2026-04-02T00:12:19.628697+00:00,baseline:qr_dqn,true,456,500.0,194.99,-79.1,4183,6715,2158
2026-04-02T00:12:19.628697+00:00,baseline:qr_dqn,true,mean,500,197.146666667,-80.0666666667,4152.33333333,6715,2155.33333333
2026-05-05T14:25:35.943788+00:00,baseline:dueling_dqn,false,42,461.6,127.35,-79.7,6193,,683
2026-05-05T14:25:35.944971+00:00,baseline:dueling_dqn,false,123,500.0,229.07,-78.1,6359,,687
2026-05-05T14:25:35.946516+00:00,baseline:dueling_dqn,false,456,500.0,-89.25,-90.0,6505,,687
2026-05-05T14:25:35.946516+00:00,baseline:dueling_dqn,false,mean,487.2,89.0566666667,-82.6,6352.33333333,,685.666666667
2026-04-02T00:29:19.969370+00:00,baseline:c51,true,42,500.0,193.0,-80.4,4550,5369,1486
2026-04-02T00:29:19.969710+00:00,baseline:c51,true,123,485.4,257.71,-80.8,4566,5369,1500
2026-04-02T00:29:19.969899+00:00,baseline:c51,true,456,500.0,250.18,-90.4,4566,5369,1500
2026-04-02T00:29:19.969899+00:00,baseline:c51,true,mean,495.133333333,233.63,-83.8666666667,4560.66666667,5369,1495.33333333
