timestamp,model,is_final,seed,success_rate_tool_hang_ph,success_rate_can_ph,success_rate_square_ph,elapsed_tool_hang_ph,elapsed_can_ph,elapsed_square_ph,success_rate_tool_hang_ph_std,success_rate_can_ph_std,success_rate_square_ph_std,elapsed_can_ph_std,elapsed_square_ph_std,elapsed_tool_hang_ph_std,success_rate_lift_ph,elapsed_lift_ph,success_rate_lift_ph_std,elapsed_lift_ph_std,success_rate_transport_ph,success_rate_transport_ph_std
2026-04-19T19:35:59.847369+00:00,baseline:default,true,42,0.1,0.86,0.76,21791,8108,10189,,,,,,,,,,,,
2026-04-19T19:35:59.851003+00:00,baseline:default,true,123,0.08,0.86,0.64,21791,8108,10656,,,,,,,,,,,,
2026-04-19T19:35:59.851989+00:00,baseline:default,true,456,0.26,0.84,0.8,21791,8113,10656,,,,,,,,,,,,
2026-04-19T19:35:59.851989+00:00,baseline:default,true,mean,0.14666666666666667,0.8533333333333334,0.7333333333333334,21791.0,8109.666666666667,10500.333333333334,0.08055363982396381,0.009428090415820642,0.0679869268479038,,,,,,,,,
2026-04-19T19:48:59.776621+00:00,baseline:nll_entropy,true,42,0.1,0.86,0.8,22568,9131,11032,,,,,,,,,,,,
2026-04-19T19:48:59.781005+00:00,baseline:nll_entropy,true,123,0.08,0.88,0.74,22616,9131,11032,,,,,,,,,,,,
2026-04-19T19:48:59.782080+00:00,baseline:nll_entropy,true,456,0.04,0.8,0.68,22616,9131,11311,,,,,,,,,,,,
2026-04-19T19:48:59.782080+00:00,baseline:nll_entropy,true,mean,0.07333333333333333,0.8466666666666667,0.7400000000000001,22600.0,9131.0,11125.0,0.024944382578492942,0.033993463423951875,0.04898979485566356,,,,,,,,,
2026-04-19T19:20:58.865962+00:00,baseline:weighted_nll,true,42,0.04,0.42,0.56,21695,10602,11980,,,,,,,,,,,,
2026-04-19T19:20:58.870384+00:00,baseline:weighted_nll,true,123,0.02,0.38,0.4,21886,10892,11980,,,,,,,,,,,,
2026-04-19T19:20:58.871387+00:00,baseline:weighted_nll,true,456,0.02,0.44,0.48,21886,10892,11980,,,,,,,,,,,,
2026-04-19T19:20:58.871387+00:00,baseline:weighted_nll,true,mean,0.02666666666666667,0.41333333333333333,0.48,21822.333333333332,10795.333333333334,11980.0,0.009428090415820633,0.02494438257849294,0.0653197264742181,,,,,,,,,
2026-04-15T03:52:23.188757+00:00,baseline:mode_nll,false,42,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:23.191278+00:00,baseline:mode_nll,false,123,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:23.191713+00:00,baseline:mode_nll,false,456,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:25.900820+00:00,baseline:nll_entropy,false,42,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:25.901495+00:00,baseline:nll_entropy,false,123,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:25.901942+00:00,baseline:nll_entropy,false,456,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:27.905152+00:00,baseline:weighted_nll,false,42,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:27.905916+00:00,baseline:weighted_nll,false,123,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:27.906387+00:00,baseline:weighted_nll,false,456,,,,,,,,,,,,,,,,,,
2026-04-16T02:40:56.321458+00:00,baseline:nll_entropy,false,42,,0.86,0.8,,9131,11032,,,,,,,1.0,4438,,,,
2026-04-16T02:40:56.324402+00:00,baseline:nll_entropy,false,123,,0.88,0.74,,9131,11032,,,,,,,1.0,4735,,,,
2026-04-16T02:40:56.324902+00:00,baseline:nll_entropy,false,456,,0.8,0.68,,9131,11311,,,,,,,1.0,4735,,,,
2026-04-16T02:40:56.325356+00:00,baseline:nll_entropy,false,mean,,0.8466666666666667,0.74,,9131.0,11125.0,,0.04163331998932263,0.06,0.0,161.0807251039056,,1.0,4636.0,0.0,171.47302994931886,,
2026-04-16T06:06:04.807839+00:00,baseline:weighted_nll,false,42,,0.42,0.56,,10602,11980,,,,,,,1.0,3674,,,,
2026-04-16T06:06:04.809913+00:00,baseline:weighted_nll,false,123,,0.38,0.4,,10892,11980,,,,,,,1.0,3674,,,,
2026-04-16T06:06:04.810423+00:00,baseline:weighted_nll,false,456,,0.44,0.48,,10892,11980,,,,,,,1.0,3674,,,,
2026-04-16T06:06:04.811090+00:00,baseline:weighted_nll,false,mean,,0.41333333333333333,0.48000000000000004,,10795.333333333334,11980.0,,0.03055050463303893,0.08000000000000002,167.43157806499147,0.0,,1.0,3674.0,0.0,0.0,,
2026-04-16T08:32:21.875404+00:00,baseline:mode_nll,false,42,,0.06,0.02,,11898,13107,,,,,,,0.56,8674,,,,
2026-04-16T08:32:21.879450+00:00,baseline:mode_nll,false,123,,0.06,0.04,,12075,13107,,,,,,,0.14,9842,,,,
2026-04-16T08:32:21.880024+00:00,baseline:mode_nll,false,456,,0.06,0.0,,12075,13107,,,,,,,0.52,9842,,,,
2026-04-16T08:32:21.880566+00:00,baseline:mode_nll,false,mean,,0.06,0.02,,12016.0,13107.0,,0.0,0.02,102.19099764656376,0.0,,0.4066666666666667,9452.666666666666,0.2318045153428495,674.3451144134829,,
2026-04-16T15:14:08.634811+00:00,baseline:default,false,42,,0.86,0.76,,8108,10189,,,,,,,1.0,3952,,,,
2026-04-16T15:14:08.639151+00:00,baseline:default,false,123,,0.86,0.64,,8108,10656,,,,,,,1.0,4094,,,,
2026-04-16T15:14:08.639714+00:00,baseline:default,false,456,,0.84,0.8,,8113,10656,,,,,,,1.0,4094,,,,
2026-04-16T15:14:08.640253+00:00,baseline:default,false,mean,,0.8533333333333333,0.7333333333333334,,8109.666666666667,10500.333333333334,,0.011547005383792526,0.08326663997864532,2.8867513459481287,269.6225757115552,,1.0,4046.6666666666665,0.0,81.98373822492685,,
2026-04-17T01:03:35.264911+00:00,baseline:weighted_nll,false,42,,,,,,,,,,,,,,,,,0.0,
2026-04-17T01:03:35.268020+00:00,baseline:weighted_nll,false,123,,,,,,,,,,,,,,,,,0.0,
2026-04-17T01:03:35.268602+00:00,baseline:weighted_nll,false,456,,,,,,,,,,,,,,,,,0.0,
2026-04-17T01:03:35.269146+00:00,baseline:weighted_nll,false,mean,,,,,,,,,,,,,,,,,0.0,0.0
2026-04-18T06:12:44.507972+00:00,baseline:nll_entropy,false,42,0.0,,,13834,,,,,,,,,,,,,,
2026-04-18T06:12:44.512746+00:00,baseline:nll_entropy,false,123,0.0,,,13834,,,,,,,,,,,,,,
2026-04-18T06:12:44.514281+00:00,baseline:nll_entropy,false,456,0.02,,,13834,,,,,,,,,,,,,,
2026-04-18T06:12:44.515240+00:00,baseline:nll_entropy,false,mean,0.006666666666666667,,,13834.0,,,0.011547005383792516,,,,,0.0,,,,,,
2026-04-18T08:12:13.017732+00:00,baseline:weighted_nll,false,42,0.02,,,13077,,,,,,,,,,,,,,
2026-04-18T08:12:13.021376+00:00,baseline:weighted_nll,false,123,0.02,,,13384,,,,,,,,,,,,,,
2026-04-18T08:12:13.022080+00:00,baseline:weighted_nll,false,456,0.02,,,13384,,,,,,,,,,,,,,
2026-04-18T08:12:13.022749+00:00,baseline:weighted_nll,false,mean,0.02,,,13281.666666666666,,,0.0,,,,,177.2465326412151,,,,,,
2026-04-18T08:15:48.959951+00:00,baseline:default,false,42,0.0,,,13397,,,,,,,,,,,,,,
2026-04-18T08:15:48.961623+00:00,baseline:default,false,123,0.0,,,13397,,,,,,,,,,,,,,
2026-04-18T08:15:48.962336+00:00,baseline:default,false,456,0.0,,,13439,,,,,,,,,,,,,,
2026-04-18T08:15:48.963039+00:00,baseline:default,false,mean,0.0,,,13411.0,,,0.0,,,,,24.24871130596428,,,,,,
2026-04-18T15:50:07.816629+00:00,baseline:default,false,42,0.0,,,,,,,,,,,,,,,,,
2026-04-18T15:50:07.821854+00:00,baseline:default,false,123,0.02,,,,,,,,,,,,,,,,,
2026-04-18T15:50:07.822581+00:00,baseline:default,false,456,0.0,,,,,,,,,,,,,,,,,
2026-04-18T15:50:07.823256+00:00,baseline:default,false,mean,0.006666666666666667,,,,,,0.011547005383792516,,,,,,,,,,,
2026-04-18T16:55:09.752640+00:00,baseline:nll_entropy,false,42,0.0,,,,,,,,,,,,,,,,,
2026-04-18T16:55:09.755065+00:00,baseline:nll_entropy,false,123,0.0,,,,,,,,,,,,,,,,,
2026-04-18T16:55:09.755808+00:00,baseline:nll_entropy,false,456,0.0,,,,,,,,,,,,,,,,,
2026-04-18T16:55:09.756510+00:00,baseline:nll_entropy,false,mean,0.0,,,,,,0.0,,,,,,,,,,,
2026-04-18T17:59:16.424783+00:00,baseline:weighted_nll,false,42,0.0,,,,,,,,,,,,,,,,,
2026-04-18T17:59:16.427376+00:00,baseline:weighted_nll,false,123,0.0,,,,,,,,,,,,,,,,,
