timestamp,model,is_final,seed,success_rate_tool_hang_ph,success_rate_can_ph,success_rate_square_ph,elapsed_tool_hang_ph,elapsed_can_ph,elapsed_square_ph
2026-04-19T20:54:17.252159+00:00,baseline:quantile_regression,true,123,0.02,0.88,0.66,25150,12046,
2026-04-19T20:54:17.247112+00:00,baseline:quantile_regression,true,42,0.04,0.94,0.52,24940,11334,
2026-04-19T20:54:17.253291+00:00,baseline:quantile_regression,true,456,0.04,0.92,0.62,25150,12046,
2026-04-19T20:54:17.253291+00:00,baseline:quantile_regression,true,mean,0.0333333333333,0.913333333333,0.6,25080,11808.6666667,
2026-04-19T20:20:42.297001+00:00,baseline:huber_pinball,true,123,0.06,0.88,0.68,25041,12134,14626
2026-04-19T20:20:42.293274+00:00,baseline:huber_pinball,true,42,0.02,0.94,0.64,24713,11911,14313
2026-04-19T20:20:42.298107+00:00,baseline:huber_pinball,true,456,0.08,0.92,0.56,25041,12134,14710
2026-04-19T20:20:42.298107+00:00,baseline:huber_pinball,true,mean,0.0533333333333,0.913333333333,0.626666666667,24931.6666667,12059.6666667,14549.6666667
2026-04-19T20:16:41.266638+00:00,baseline:default,true,123,0.06,0.9,0.64,25217,11647,
2026-04-19T20:16:41.262568+00:00,baseline:default,true,42,0.04,0.92,0.58,25217,11629,14662
2026-04-19T20:16:41.267694+00:00,baseline:default,true,456,0.1,0.96,0.52,25217,11758,
2026-04-19T20:16:41.267694+00:00,baseline:default,true,mean,0.0666666666667,0.926666666667,0.58,25217,11678,14662
