model,is_final,seed,episode_reward_walker_walk,episode_reward_cheetah_run,episode_reward_cartpole_swingup,timestamp,episode_reward_walker_walk_std,episode_reward_cheetah_run_std,episode_reward_cartpole_swingup_std,elapsed_walker-walk,elapsed_cheetah-run,elapsed_cartpole-swingup,elapsed_walker-walk_std,elapsed_cheetah-run_std,elapsed_cartpole-swingup_std
baseline:cem,true,42,976.71,870.86,881.4,2026-04-14T00:25:06.141818+00:00,,,,,,,,,
baseline:cem,true,123,978.62,907.2,842.02,2026-04-14T00:25:06.146054+00:00,,,,,,,,,
baseline:cem,true,456,975.56,722.37,878.35,2026-04-14T00:25:06.147085+00:00,,,,,,,,,
baseline:cem,true,mean,976.9633333333333,833.4766666666668,867.2566666666667,2026-04-14T00:25:06.147085+00:00,1.2620177846959761,79.95276702876241,17.888406549743024,,,,,,
baseline:icem,true,42,977.82,700.66,878.58,2026-04-13T20:23:19.072558+00:00,,,,,,,,,
baseline:icem,true,123,977.43,791.38,881.67,2026-04-13T20:23:19.076612+00:00,,,,,,,,,
baseline:icem,true,456,979.64,897.33,883.45,2026-04-13T20:23:19.077593+00:00,,,,,,,,,
baseline:icem,true,mean,978.2966666666666,796.4566666666666,881.2333333333332,2026-04-13T20:23:19.077593+00:00,0.9631314667386913,80.37039933264542,2.0120028716568816,,,,,,
baseline:mppi,true,42,978.72,913.08,867.1,2026-04-13T20:21:48.796142+00:00,,,,,,,,,
baseline:mppi,true,123,978.43,877.53,882.16,2026-04-13T20:21:48.800985+00:00,,,,,,,,,
baseline:mppi,true,456,977.78,879.08,882.38,2026-04-13T20:21:48.802592+00:00,,,,,,,,,
baseline:mppi,true,mean,978.31,889.8966666666666,877.2133333333333,2026-04-13T20:21:48.802592+00:00,0.3930224760324526,16.40530063390761,7.151770565546824,,,,,,
claude-opus-4.6,false,42,980.24,901.86,882.69,2026-04-19T04:54:30.540016+00:00,,,,14327,13707,13838,,,
claude-opus-4.6,false,123,977.46,900.78,882.84,2026-04-19T04:54:30.542090+00:00,,,,14382,13707,13940,,,
claude-opus-4.6,false,456,978.44,908.61,881.89,2026-04-19T04:54:30.542543+00:00,,,,14394,13879,13940,,,
claude-opus-4.6,false,mean,978.7133333333334,903.75,882.4733333333334,2026-04-19T04:54:30.542971+00:00,1.410011820281407,4.243383084285476,0.5107184482015162,14367.666666666666,13764.333333333334,13906.0,35.72580766523457,99.30424630061563,58.88972745734183
claude-opus-4.6,false,42,978.86,805.98,877.34,2026-04-19T12:38:22.752278+00:00,,,,14270,14270,14281,,,
claude-opus-4.6,true,42,980.24,901.86,882.69,2026-04-19T12:38:31.815217+00:00,,,,14327,13707,13838,,,
claude-opus-4.6,true,123,977.46,900.78,882.84,2026-04-19T12:38:31.816880+00:00,,,,14382,13707,13940,,,
claude-opus-4.6,true,456,978.44,908.61,881.89,2026-04-19T12:38:31.817575+00:00,,,,14394,13879,13940,,,
deepseek-reasoner,false,42,974.62,606.78,871.08,2026-04-19T08:03:37.581501+00:00,,,,13897,13515,13746,,,
