model,is_final,seed,episode_reward_walker_walk,episode_reward_cheetah_run,episode_reward_cartpole_swingup,timestamp,elapsed_walker-walk,elapsed_cheetah-run,elapsed_cartpole-swingup,episode_reward_walker_walk_std,elapsed_walker-walk_std,episode_reward_cheetah_run_std,elapsed_cheetah-run_std,episode_reward_cartpole_swingup_std,elapsed_cartpole-swingup_std
baseline:identity,true,42,978.78,767.88,879.44,,,,,,,,,,
baseline:identity,true,123,972.46,754.64,881.94,,,,,,,,,,
baseline:identity,true,456,978.80,767.83,857.98,,,,,,,,,,
baseline:identity,true,mean,976.68,763.4499999999999,873.12,,,,,2.9840017873095284,,6.229644184595686,,10.754137188387872,
baseline:l2norm,true,42,977.97,889.17,879.00,,,,,,,,,,
baseline:l2norm,true,123,974.25,887.06,882.47,,,,,,,,,,
baseline:l2norm,true,456,976.77,664.23,875.51,,,,,,,,,,
baseline:l2norm,true,mean,976.3299999999999,813.4866666666667,878.9933333333333,,,,,1.550225790006096,,105.54391639923583,,2.841412012050049,
baseline:rmsnorm,true,42,979.32,712.15,879.86,,,,,,,,,,
baseline:rmsnorm,true,123,973.84,699.55,864.74,,,,,,,,,,
baseline:rmsnorm,true,456,977.61,631.18,875.58,,,,,,,,,,
baseline:rmsnorm,true,mean,976.9233333333333,680.9599999999999,873.3933333333334,,,,,2.2892842161300644,,35.57364473876694,,6.363423257615009,
baseline:simnorm,true,42,973.41,876.3,882.23,2026-04-16T22:39:36.116747+00:00,13764,13455,13513,,,,,,
baseline:simnorm,true,123,977.77,617.88,881.21,2026-04-16T22:39:36.119440+00:00,13859,13455,13613,,,,,,
baseline:simnorm,true,456,975.26,901.23,880.64,2026-04-16T22:39:36.119839+00:00,13859,13455,13613,,,,,,
baseline:simnorm,true,mean,975.48,798.4699999999999,881.36,2026-04-16T22:39:36.119839+00:00,13827.333333333334,13455.0,13579.666666666666,1.7867475106087833,,128.10135908724777,,0.6577233460962241,
claude-opus-4.6,false,42,980.63,902.78,881.86,2026-04-19T11:05:30.232498+00:00,11660,11720,11384,,,,,,
claude-opus-4.6,false,123,971.78,797.66,876.46,2026-04-19T11:05:30.235054+00:00,11660,11720,11441,,,,,,
